user_id,tenure_months,active_days_30d,sessions_30d,family_members,features_used,support_tickets_90d,price_tier,months_since_last_active,autopay,prior_offers,acquisition_channel,mrr,annual_value,treatment,churned
16,7.5,5,12,4,6,0,0,0.9,0,1,paid_search,8.62,103.44,1,0
18,16.1,1,2,2,6,1,2,4.4,1,1,organic,20.89,250.68,1,0
22,1.7,1,1,5,3,1,1,8.43,1,0,organic,14.81,177.72,1,1
24,24.8,1,0,2,3,0,1,2.61,1,0,organic,13.91,166.92,0,0
25,18.3,4,17,3,3,1,1,3.07,0,0,app_store,12.71,152.52,0,0
30,6.8,4,6,3,5,1,0,8.28,1,1,app_store,7.94,95.28,1,0
31,24.7,3,3,6,8,0,1,1.16,0,1,app_store,14.4,172.8,0,0
36,35.6,3,14,5,3,0,1,0.94,1,1,referral,15.03,180.36,0,1
37,11.6,0,1,3,8,2,0,2.94,0,1,organic,8.62,103.44,1,1
41,20.9,2,3,6,7,0,0,2.12,1,1,referral,8.66,103.92,1,0
44,41.0,6,18,5,8,0,1,4.43,1,0,referral,15.13,181.56,1,0
51,9.0,4,14,6,1,0,0,7.48,1,1,referral,8.43,101.16,0,1
52,19.8,4,9,5,4,0,1,3.57,0,0,organic,13.87,166.44,1,1
75,14.7,0,1,5,3,0,0,5.08,1,0,paid_search,8.72,104.64,1,0
89,15.4,6,16,2,7,0,0,2.73,1,0,organic,8.11,97.32,0,0
99,28.5,5,19,4,5,0,1,1.85,1,0,paid_search,15.25,183.0,0,0
104,7.0,6,19,3,4,0,0,1.01,1,0,app_store,8.13,97.56,1,1
105,19.4,1,5,2,6,0,1,5.36,0,2,organic,12.73,152.76,1,1
106,54.9,4,8,6,5,1,1,0.23,1,0,organic,14.31,171.72,1,0
107,12.3,6,23,3,6,0,2,1.73,1,1,organic,19.22,230.64,1,1
111,19.2,4,3,5,7,0,0,3.16,1,0,organic,9.82,117.84,0,1
119,8.5,3,14,4,6,0,1,2.35,1,1,referral,13.16,157.92,1,0
123,15.9,1,8,2,4,0,0,4.94,1,0,app_store,7.82,93.84,0,1
129,24.4,4,14,6,6,2,0,6.42,1,1,paid_search,9.68,116.16,1,1
133,34.1,6,17,2,7,0,2,0.86,1,1,referral,20.68,248.16,0,0
135,13.0,0,1,2,4,1,2,1.76,1,0,referral,20.65,247.8,1,1
138,14.3,3,12,3,4,0,1,4.7,1,0,referral,14.03,168.36,0,0
140,8.3,1,3,6,5,0,1,2.35,1,1,app_store,13.52,162.24,0,0
143,8.4,6,20,6,3,0,2,5.1,0,2,organic,23.0,276.0,1,1
148,8.7,6,15,3,5,1,0,1.14,1,1,paid_search,8.39,100.68,0,1
155,22.2,0,0,6,4,0,1,1.39,0,0,referral,16.26,195.12,1,1
157,23.1,6,17,1,7,0,0,4.42,1,0,organic,7.71,92.52,1,0
160,24.8,3,0,2,8,0,0,0.28,1,1,app_store,7.89,94.68,1,0
164,12.1,6,22,1,6,0,0,1.64,0,1,paid_search,7.34,88.08,0,0
174,35.8,7,22,4,3,0,0,4.47,1,1,organic,8.78,105.36,0,1
176,26.5,0,0,3,6,0,1,1.44,0,0,paid_search,13.54,162.48,1,1
177,6.6,2,1,2,1,1,0,2.15,0,0,referral,8.36,100.32,0,0
182,28.3,2,6,3,4,1,0,0.89,0,0,organic,8.71,104.52,0,0
191,22.2,7,11,1,4,0,0,3.28,1,0,app_store,7.64,91.68,1,1
193,14.7,4,10,1,3,0,0,0.24,0,0,organic,7.78,93.36,0,0
194,37.8,3,15,5,6,1,0,0.06,1,1,organic,9.53,114.36,1,0
198,38.0,1,1,6,4,0,2,2.59,1,1,paid_search,24.17,290.04,0,1
199,16.0,2,7,4,1,1,2,2.63,1,0,organic,20.58,246.96,0,0
202,8.1,3,4,1,2,0,1,1.97,0,0,organic,11.89,142.68,1,1
208,8.6,0,1,6,3,0,1,6.44,0,1,paid_search,15.08,180.96,1,0
211,8.3,3,7,6,3,1,0,0.47,1,1,organic,8.96,107.52,1,1
213,15.0,4,10,5,1,1,1,0.2,0,1,paid_search,13.44,161.28,1,1
214,15.8,4,13,2,7,0,1,0.88,1,2,organic,14.21,170.52,1,0
217,34.4,6,18,4,2,0,0,1.86,1,0,referral,8.26,99.12,1,0
218,10.2,4,13,2,6,0,0,5.92,1,0,paid_search,7.93,95.16,1,0
223,12.2,7,8,6,1,3,0,3.39,0,0,paid_search,8.5,102.0,0,0
227,33.1,1,11,2,2,0,0,3.03,1,2,organic,8.63,103.56,1,0
228,5.9,4,12,5,5,0,1,1.61,1,2,paid_search,15.18,182.16,0,0
229,5.4,6,13,3,2,0,0,1.23,1,1,organic,8.43,101.16,0,0
252,25.2,3,5,5,4,1,0,2.01,1,1,organic,9.68,116.16,0,0
253,3.8,3,4,3,8,2,1,1.26,0,1,organic,13.04,156.48,0,1
255,13.7,0,1,1,3,0,0,3.06,1,0,app_store,7.98,95.76,1,0
259,20.9,5,13,2,5,1,0,4.14,0,0,referral,8.85,106.2,1,0
261,1.0,4,23,2,7,0,0,0.85,1,0,referral,7.63,91.56,1,0
263,2.8,5,18,4,6,0,1,2.42,1,1,organic,14.73,176.76,0,1
265,11.0,5,22,3,2,0,0,0.11,1,0,referral,8.47,101.64,0,1
270,46.1,5,13,1,6,0,1,3.22,0,0,paid_search,13.59,163.08,1,0
282,24.2,1,1,3,5,0,1,1.81,1,0,organic,12.82,153.84,1,1
284,7.4,4,9,3,6,0,2,1.5,1,1,referral,20.0,240.0,1,0
285,6.0,7,21,1,1,1,1,2.43,1,2,paid_search,11.77,141.24,1,0
286,37.9,2,3,6,6,1,1,1.19,1,1,organic,15.76,189.12,1,1
287,11.2,4,25,2,1,0,0,1.23,0,0,paid_search,7.93,95.16,0,1
289,26.0,6,20,2,6,0,0,0.64,1,1,organic,8.81,105.72,1,0
301,7.7,0,1,6,3,0,1,0.6,1,1,organic,15.15,181.8,0,0
309,3.1,4,16,4,5,0,1,1.26,1,1,referral,13.56,162.72,0,0
312,14.9,4,13,4,4,0,0,1.08,1,1,organic,8.28,99.36,0,1
314,6.1,2,7,6,2,0,0,1.99,1,1,organic,9.32,111.84,1,1
318,18.4,1,12,3,7,0,0,5.46,0,0,referral,9.03,108.36,0,0
320,8.4,5,20,2,7,0,1,3.11,0,2,app_store,13.41,160.92,0,0
325,39.7,5,26,2,8,0,1,1.05,0,2,organic,14.33,171.96,0,0
327,4.2,3,11,4,7,0,0,1.13,1,2,organic,8.89,106.68,0,0
334,23.9,3,14,2,6,0,0,1.17,1,1,app_store,8.41,100.92,0,0
336,2.7,5,30,4,1,1,1,0.01,1,0,referral,15.26,183.12,0,0
337,8.5,6,13,4,7,1,0,1.41,1,0,paid_search,8.25,99.0,0,0
339,2.3,1,4,6,8,0,0,0.37,1,1,paid_search,9.98,119.76,1,0
340,16.7,3,19,4,7,1,0,0.68,0,2,organic,9.17,110.04,0,0
341,34.7,0,9,1,3,0,0,0.93,1,0,organic,7.51,90.12,1,1
347,18.4,4,6,2,7,0,2,5.93,0,0,referral,20.88,250.56,0,0
350,16.8,3,4,5,8,2,1,1.49,1,2,organic,14.49,173.88,1,0
352,42.0,4,17,5,5,1,0,0.08,0,0,paid_search,8.67,104.04,0,1
353,16.5,1,4,4,6,1,1,0.55,0,1,organic,15.08,180.96,1,0
359,11.1,5,8,5,4,0,0,1.16,1,0,organic,8.07,96.84,1,0
360,22.1,2,9,3,1,0,0,2.16,0,0,organic,7.93,95.16,0,0
361,42.2,2,9,5,1,2,1,1.73,1,1,paid_search,15.28,183.36,0,0
365,9.5,1,12,2,5,0,1,0.81,1,1,paid_search,13.88,166.56,1,0
369,10.4,7,16,1,3,1,2,1.35,1,2,organic,21.85,262.2,0,0
374,8.2,3,9,4,2,0,1,0.58,0,2,organic,15.11,181.32,1,0
377,28.3,2,11,2,3,0,0,2.39,1,0,referral,8.3,99.6,1,1
381,3.7,6,7,2,2,0,1,5.36,1,1,app_store,14.26,171.12,1,0
383,51.9,4,13,3,2,0,0,0.25,1,1,paid_search,8.25,99.0,1,0
385,20.6,5,11,1,5,1,0,0.76,0,3,organic,8.11,97.32,1,1
387,20.5,2,2,1,2,0,2,1.05,0,1,paid_search,20.95,251.4,1,1
390,20.8,5,18,2,6,0,0,4.72,1,0,organic,7.9,94.8,0,1
394,38.8,3,1,6,2,0,1,2.69,1,0,app_store,14.66,175.92,1,0
396,8.1,0,0,4,4,0,0,1.67,1,3,app_store,8.81,105.72,0,0
405,1.6,4,12,5,7,0,0,0.21,1,1,referral,8.5,102.0,1,1
408,39.3,0,1,2,2,2,1,0.05,0,1,organic,13.48,161.76,1,0
409,7.9,1,2,3,3,0,2,0.72,1,1,organic,20.88,250.56,0,0
422,11.2,6,17,3,1,0,0,0.11,1,2,paid_search,7.8,93.6,1,0
426,6.5,3,10,3,3,2,0,0.93,0,0,paid_search,8.17,98.04,1,0
438,28.9,7,24,1,7,1,0,0.83,0,0,organic,7.54,90.48,0,0
441,9.9,1,4,2,7,0,0,0.79,0,0,organic,7.7,92.4,0,0
446,48.6,4,21,1,3,0,0,1.38,1,1,organic,8.7,104.4,0,0
454,38.2,4,25,4,6,0,0,1.78,0,0,referral,7.92,95.04,0,1
462,5.9,1,0,5,6,0,0,0.68,0,0,organic,8.21,98.52,0,1
465,46.1,7,13,5,5,0,1,0.34,1,0,paid_search,15.97,191.64,0,0
469,12.5,5,26,2,6,1,0,3.37,1,0,paid_search,8.4,100.8,0,0
474,16.1,4,16,4,2,0,1,2.73,1,0,paid_search,13.62,163.44,1,0
476,16.8,5,5,2,8,0,0,5.58,0,1,organic,8.65,103.8,1,1
477,15.8,3,2,6,4,0,0,3.87,1,1,organic,9.5,114.0,0,1
481,13.0,1,0,6,4,1,0,3.07,0,1,organic,9.06,108.72,1,1
